CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
15333.0,Lost,208,1,1028.56,1,0.9751770530932666,Very High
16114.0,About to Sleep,171,1,135.75000000000003,1,0.975175732412896,Very High
16050.0,About to Sleep,174,1,137.9,1,0.975175732412896,Very High
17709.0,About to Sleep,170,1,137.45,1,0.975175732412896,Very High
17536.0,About to Sleep,177,1,76.5,1,0.9748385826213176,Very High
17960.0,About to Sleep,171,1,73.78,1,0.9748385826213176,Very High
14552.0,Hibernating,152,1,165.07,1,0.9745469386633105,Very High
13235.0,Lost,212,1,1031.07,1,0.9744773912755613,Very High
12833.0,Hibernating,145,1,417.38,1,0.9744392749813896,Very High
16739.0,About to Sleep,177,1,323.0,1,0.9742630292583959,Very High
13395.0,Hibernating,185,1,307.72,1,0.9742428514090202,Very High
13466.0,Hibernating,184,1,307.9,1,0.9742428514090202,Very High
12868.0,At Risk,186,6,1607.0600000000002,1,0.9742104405450023,Very High
13572.0,Lost,206,1,1384.25,1,0.9739018167271257,Very High
17849.0,At Risk,218,4,605.8000000000001,1,0.9737663340987338,Very High
13684.0,Hibernating,286,1,67.23,1,0.9737520821203769,Very High
16247.0,About to Sleep,170,1,114.56,1,0.9737282048795132,Very High
16520.0,At Risk,186,3,1046.57,1,0.9733765171453326,Very High
18239.0,At Risk,219,5,1561.61,1,0.9733700295351684,Very High
13699.0,Hibernating,155,1,308.58000000000004,1,0.9732657782356158,Very High
15219.0,Hibernating,176,1,305.75,1,0.9732657782356158,Very High
14327.0,Hibernating,163,1,311.65,1,0.9732657782356158,Very High
14222.0,Others,177,1,683.17,1,0.9730031384300654,Very High
17887.0,About to Sleep,129,1,111.35,1,0.9727321554888598,Very High
17102.0,Hibernating,262,1,25.5,1,0.9725472738993545,Very High
15069.0,Lost,179,1,1109.53,1,0.972497725568317,Very High
13420.0,About to Sleep,150,2,159.85,1,0.9724490044097172,Very High
15004.0,Others,147,1,1246.32,1,0.9722890727603848,Very High
15808.0,At Risk,306,4,3734.97,1,0.9721231314042377,Very High
17375.0,Lost,199,3,400.1,1,0.9719695771531398,Very High
16146.0,About to Sleep,157,3,734.13,1,0.9714798477305814,Very High
13745.0,Hibernating,162,1,300.04,1,0.9714099729286468,Very High
17406.0,At Risk,333,3,2200.42,1,0.9713703431874369,Very High
13667.0,Hibernating,149,1,305.02,1,0.9705021670420957,Very High
13955.0,About to Sleep,154,2,322.96,1,0.9701417611861168,Very High
14847.0,Hibernating,149,1,309.4,1,0.9694977289177197,Very High
14162.0,About to Sleep,174,2,289.36,1,0.9694529737135821,Very High
12875.0,About to Sleep,143,2,343.2300000000001,1,0.9691994692473388,Very High
15098.0,At Risk,182,3,39916.5,1,0.9689754304463487,Very High
15508.0,At Risk,189,6,1000.27,1,0.9687003808602761,Very High
15882.0,At Risk,199,4,516.36,1,0.9683413766382097,Very High
14331.0,About to Sleep,124,2,462.66,1,0.967096065328666,Very High
14117.0,Hibernating,144,1,90.0,1,0.966739544801351,Very High
14573.0,At Risk,180,9,1653.42,1,0.9653329776765645,Very High
13093.0,At Risk,276,8,7832.47,1,0.9648952413225654,Very High
17850.0,At Risk,372,34,5391.21,1,0.9648366430038394,Very High
14740.0,At Risk,197,3,1448.21,1,0.9646505434569005,Very High
14076.0,Hibernating,129,1,122.47,1,0.9644013830389395,Very High
13116.0,Others,138,1,501.14,1,0.9642548624864113,Very High
17337.0,About to Sleep,151,4,2027.87,1,0.963806917620864,Very High
15483.0,About to Sleep,161,4,233.81,1,0.9635265927357448,Very High
13291.0,Hibernating,156,1,361.11,1,0.9633582432918224,Very High
13833.0,Hibernating,159,1,384.8,1,0.9633582432918224,Very High
13300.0,Hibernating,169,1,371.89,1,0.9633582432918224,Very High
13005.0,About to Sleep,174,2,513.7,1,0.9633193309013175,Very High
17939.0,About to Sleep,160,1,99.14,1,0.9632287211248606,Very High
14891.0,About to Sleep,148,2,554.38,1,0.9624111658018548,Very High
16647.0,About to Sleep,170,2,214.06,1,0.962272597979154,Very High
17152.0,At Risk,195,3,1689.5,1,0.9618018608035148,Very High
15749.0,At Risk,235,3,44534.3,1,0.961681465863673,Very High
15574.0,About to Sleep,178,4,702.25,1,0.9602686851786838,Very High
14400.0,Others,149,1,574.7,1,0.9601774414857873,Very High
15813.0,At Risk,208,2,1303.91,1,0.9590524748550784,Very High
13952.0,Lost,218,2,3251.071,1,0.9588292666727506,Very High
18037.0,About to Sleep,154,6,70.02,1,0.9588050722020801,Very High
18193.0,About to Sleep,165,1,243.76,1,0.9586606310409987,Very High
16955.0,At Risk,185,4,518.67,1,0.9582217373168712,Very High
16644.0,About to Sleep,178,2,833.78,1,0.9579183820149927,Very High
17877.0,About to Sleep,170,1,237.61,1,0.9571184782765603,Very High
14024.0,About to Sleep,122,2,327.7,1,0.9563628740471093,Very High
17123.0,About to Sleep,162,1,345.29999999999995,1,0.9551521329085801,Very High
17866.0,About to Sleep,143,1,329.65,1,0.9551521329085801,Very High
15149.0,Others,134,1,520.8000000000001,1,0.9549961828344865,Very High
16998.0,About to Sleep,150,4,295.0,1,0.9545609099665598,Very High
13754.0,About to Sleep,152,2,282.6,1,0.9544646061701046,Very High
15795.0,Others,150,1,610.01,1,0.9544386036603121,Very High
14037.0,About to Sleep,176,2,147.20000000000002,1,0.9544382482642295,Very High
15235.0,At Risk,218,12,2247.51,1,0.9536471648826239,Very High
14104.0,About to Sleep,154,2,216.21,1,0.9535043138086311,Very High
15942.0,Hibernating,134,1,337.44,1,0.9518989264449934,Very High
17781.0,About to Sleep,159,2,188.02,1,0.9498932344479561,Very High
15976.0,About to Sleep,165,2,430.94,1,0.9498549679079451,Very High
17446.0,About to Sleep,177,2,120.9,1,0.9492503983339184,Very High
16214.0,About to Sleep,171,3,1062.75,1,0.9485738046947454,Very High
16498.0,About to Sleep,161,2,100.97,1,0.9481877066102757,Very High
18146.0,About to Sleep,141,2,160.35000000000002,1,0.9473405649468024,Very High
15639.0,Hibernating,134,1,425.32,1,0.9468339972834278,Very High
14459.0,Others,155,1,1837.92,1,0.9467336145623272,Very High
13850.0,Others,129,1,1595.48,1,0.9467336145623272,Very High
15372.0,Others,137,1,2007.4,1,0.9467336145623272,Very High
17440.0,About to Sleep,157,3,186.42,1,0.9463099020346947,Very High
17630.0,About to Sleep,170,2,503.6,1,0.9462718240653287,Very High
13355.0,Others,122,1,674.7,1,0.9437075243534853,Very High
12915.0,About to Sleep,149,2,363.65,1,0.9434493803470267,Very High
13130.0,Hibernating,94,1,64.0,0,0.9432741441982759,Very High
15349.0,About to Sleep,158,2,473.81,1,0.9422573477196207,Very High
13296.0,Hibernating,137,1,87.4,1,0.9408013301047455,Very High
17514.0,About to Sleep,128,1,208.65,1,0.9404876866894741,Very High
17660.0,About to Sleep,141,1,196.0,1,0.9399928615451288,Very High
17891.0,About to Sleep,162,1,203.86,1,0.9399928615451288,Very High
18099.0,About to Sleep,127,1,168.31,1,0.9399928615451288,Very High
17693.0,About to Sleep,137,1,200.47,1,0.9399928615451288,Very High
17763.0,Hibernating,263,1,15.0,1,0.939946641978745,Very High
16738.0,Hibernating,298,1,3.75,1,0.939946641978745,Very High
17956.0,Hibernating,249,1,12.75,1,0.939946641978745,Very High
16473.0,About to Sleep,165,3,316.11,1,0.9392101932309197,Very High
15746.0,Hibernating,134,1,196.88,1,0.9373257267166548,Very High
14722.0,Hibernating,147,1,187.92,1,0.9373257267166548,Very High
14100.0,Hibernating,138,1,194.9,1,0.9373257267166548,Very High
17391.0,About to Sleep,164,2,508.8,1,0.9367912260825683,Very High
12908.0,About to Sleep,176,2,750.0,1,0.936749574654269,Very High
13821.0,About to Sleep,145,2,385.64,1,0.93657111335093,Very High
13678.0,Hibernating,152,1,232.6,1,0.9363807261171397,Very High
16526.0,About to Sleep,172,1,290.36,1,0.9363073076030902,Very High
17050.0,About to Sleep,96,6,3228.84,0,0.9362412461181308,Very High
14885.0,Others,132,1,765.3199999999999,1,0.9354097345005613,Very High
13135.0,Lost,197,1,3096.0,1,0.9341675647935815,Very High
18165.0,About to Sleep,177,1,302.46000000000004,1,0.9339886902710784,Very High
17464.0,About to Sleep,158,1,289.96000000000004,1,0.9339886902710784,Very High
15658.0,At Risk,190,5,1024.1,1,0.9330917420266992,Very High
16178.0,About to Sleep,138,1,197.9,1,0.9320383129992702,Very High
16338.0,About to Sleep,157,1,214.8,1,0.9320383129992702,Very High
16829.0,About to Sleep,157,1,197.22,1,0.9320383129992702,Very High
16484.0,About to Sleep,174,2,404.3,1,0.9311027093323676,Very High
17962.0,About to Sleep,142,1,102.83,1,0.9310005354219767,Very High
14998.0,About to Sleep,170,2,429.87,1,0.9299677872464178,Very High
16324.0,About to Sleep,128,3,428.68,1,0.929373375376067,Very High
15700.0,About to Sleep,172,2,696.68,1,0.929233274654139,Very High
17694.0,About to Sleep,142,1,283.12,1,0.9284572623253817,Very High
16447.0,About to Sleep,136,1,259.01,1,0.9284572623253817,Very High
12346.0,Lost,326,1,77183.6,1,0.9270520865864873,Very High
17312.0,About to Sleep,139,3,644.3,1,0.9254632075096885,Very High
16450.0,About to Sleep,150,1,311.92,1,0.9251107075915542,Very High
15374.0,Hibernating,129,1,168.0,1,0.9241368560789945,Very High
17179.0,About to Sleep,178,3,711.79,1,0.9239879443900774,Very High
17931.0,About to Sleep,134,2,408.36,1,0.9237585556854362,Very High
14264.0,About to Sleep,155,2,333.97,1,0.922534642889051,Very High
15389.0,Others,172,1,500.0,1,0.9216210339510009,Very High
13869.0,About to Sleep,123,4,3104.95,1,0.9207159520934343,Very High
13453.0,About to Sleep,166,2,356.98,1,0.9203954628019948,Very High
14338.0,About to Sleep,161,2,588.22,1,0.9203509189397666,Very High
18268.0,About to Sleep,134,1,25.5,1,0.9196354378099845,Very High
13248.0,About to Sleep,125,2,465.68,1,0.9192104354910788,Very High
17765.0,About to Sleep,159,3,371.88,1,0.9173388465517625,Very High
15261.0,Hibernating,135,1,254.82,1,0.9173276739046821,Very High
13675.0,About to Sleep,151,2,486.8200000000001,1,0.9151375454397911,Very High
16951.0,About to Sleep,135,3,1277.75,1,0.9136742468859415,Very High
13085.0,About to Sleep,158,2,416.08,1,0.9132745965669208,Very High
16091.0,About to Sleep,155,2,315.06,1,0.912493371789877,Very High
17341.0,About to Sleep,157,3,781.36,1,0.9109123947714874,Very High
15379.0,About to Sleep,169,7,3703.29,1,0.9103760823597452,Very High
17941.0,About to Sleep,131,1,304.56,1,0.9097790524127578,Very High
13802.0,About to Sleep,139,3,4599.42,1,0.9074671477875217,Very High
13564.0,About to Sleep,144,3,1749.02,1,0.9058365050736795,Very High
17897.0,About to Sleep,173,3,566.6,1,0.9045280921407278,Very High
14584.0,About to Sleep,169,4,1042.26,1,0.9034547451508459,Very High
17616.0,About to Sleep,174,3,571.1999999999999,1,0.9033459705418158,Very High
17265.0,About to Sleep,139,2,562.9,1,0.9016110895017463,Very High
14491.0,About to Sleep,175,2,340.93,1,0.90082251857499,Very High
17282.0,About to Sleep,130,3,1703.41,1,0.9005536323227183,Very High
14481.0,About to Sleep,165,2,636.51,1,0.8996994207982242,Very High
16788.0,About to Sleep,123,2,597.48,1,0.899107228612495,Very High
13951.0,About to Sleep,176,3,674.45,1,0.8988899147333261,Very High
18024.0,About to Sleep,153,2,389.78,1,0.8983657688400365,Very High
15074.0,Others,105,1,748.87,0,0.8963445549580477,Very High
13075.0,Others,130,1,919.61,1,0.8961749786849785,Very High
15623.0,Hibernating,141,1,301.03,1,0.8940501924005226,Very High
15254.0,Hibernating,127,1,300.36,1,0.8940501924005226,Very High
15182.0,About to Sleep,154,2,622.85,1,0.8926317826669772,Very High
14053.0,About to Sleep,124,2,260.25,1,0.8924955748208457,Very High
14645.0,About to Sleep,157,2,597.09,1,0.8921871584177004,Very High
17749.0,About to Sleep,178,2,674.52,1,0.8901892489106423,Very High
16174.0,About to Sleep,126,3,1009.55,1,0.8900806073111391,Very High
16859.0,About to Sleep,145,2,747.81,1,0.8890560847397079,Very High
14548.0,About to Sleep,151,2,652.8,1,0.8889699387363241,Very High
15334.0,About to Sleep,157,3,351.67,1,0.8876244487141078,Very High
15920.0,About to Sleep,154,4,167.5,1,0.8868778326678289,Very High
17980.0,About to Sleep,166,3,811.45,1,0.885783604521984,Very High
14021.0,About to Sleep,155,3,631.9,1,0.8856998377492713,Very High
13856.0,About to Sleep,169,3,388.5,1,0.8842728402977248,Very High
15713.0,About to Sleep,143,2,356.7,1,0.8839313897284362,Very High
14905.0,About to Sleep,158,2,616.15,1,0.8825387871335642,Very High
16398.0,About to Sleep,154,2,1705.8,1,0.8809463432550109,Very High
17204.0,About to Sleep,175,4,1564.56,1,0.8786341775449176,Very High
14958.0,About to Sleep,147,3,499.68,1,0.8768286650259718,Very High
13513.0,Hibernating,127,1,205.1,1,0.8761332655688041,Very High
16276.0,About to Sleep,177,1,810.6000000000001,1,0.8754579544623352,Very High
18013.0,About to Sleep,155,2,187.29,1,0.8737595704734682,Very High
14352.0,About to Sleep,157,4,1078.96,1,0.8727697146272966,Very High
15577.0,About to Sleep,151,3,258.88,1,0.871386761093711,Very High
15120.0,Hibernating,134,1,358.82,1,0.8698645812387988,Very High
15384.0,About to Sleep,170,2,642.41,1,0.8684583701213636,Very High
18151.0,About to Sleep,135,2,653.35,1,0.8674959268521104,Very High
15045.0,About to Sleep,152,2,735.66,1,0.8666085991881902,Very High
16292.0,About to Sleep,122,1,302.25,1,0.8659287867575878,Very High
14002.0,About to Sleep,134,2,529.73,1,0.8645608340625693,Very High
17105.0,About to Sleep,159,2,665.78,1,0.8603812486537635,Very High
15802.0,Hibernating,143,1,451.42,1,0.8573062152436208,Very High
13037.0,About to Sleep,138,3,881.07,1,0.8568244280879396,Very High
15855.0,About to Sleep,137,5,712.24,1,0.8561450720360427,Very High
15491.0,About to Sleep,95,6,3100.09,0,0.8554792665297954,Very High
17723.0,About to Sleep,127,6,3276.4000000000005,1,0.855144502774065,Very High
16031.0,About to Sleep,92,2,548.94,0,0.8539377070756196,Very High
15985.0,About to Sleep,123,2,1142.42,1,0.8519968358739698,Very High
17692.0,About to Sleep,127,4,740.9399999999999,1,0.8478819243188059,Very High
16808.0,About to Sleep,99,2,288.42,0,0.8449146200177151,Very High
16305.0,About to Sleep,139,1,361.22,1,0.8443126275939163,Very High
16801.0,About to Sleep,163,4,1619.73,1,0.8442836445486162,Very High
16952.0,About to Sleep,109,2,167.61,0,0.8441936074469171,Very High
15258.0,About to Sleep,169,2,623.16,1,0.8438274000922221,Very High
17615.0,About to Sleep,130,3,329.6,1,0.8437760160706363,Very High
17553.0,About to Sleep,130,1,1487.6,1,0.8425542325138589,Very High
17649.0,About to Sleep,138,1,868.49,1,0.8425030855402295,Very High
16054.0,About to Sleep,145,1,783.9,1,0.8425030855402295,Very High
12942.0,About to Sleep,131,3,683.9,1,0.8411652035484288,Very High
15247.0,Hibernating,122,1,356.0,1,0.8410973824805071,Very High
13722.0,About to Sleep,132,3,2375.41,1,0.840839491049289,Very High
15912.0,About to Sleep,178,2,264.62,1,0.8387559854656955,Very High
15342.0,Hibernating,130,1,406.09,1,0.8351223215370115,Very High
15704.0,About to Sleep,140,4,2293.62,1,0.8341834538244423,Very High
14692.0,About to Sleep,137,4,591.55,1,0.834145366047921,Very High
14758.0,About to Sleep,145,4,1484.06,1,0.833643604406059,Very High
15797.0,About to Sleep,113,4,2207.4,0,0.8330590699520891,Very High
17926.0,About to Sleep,133,2,397.29,1,0.8313568864561327,Very High
18062.0,About to Sleep,173,3,720.52,1,0.8295092603844949,Very High
17787.0,About to Sleep,153,4,1865.19,1,0.8291694624058855,Very High
13414.0,About to Sleep,134,3,1390.5,1,0.8290950137158204,Very High
13217.0,About to Sleep,122,3,533.98,1,0.8276574972473467,Very High
17126.0,About to Sleep,152,5,1004.75,1,0.8254668364711943,Very High
16866.0,About to Sleep,141,3,207.74,1,0.8243853777405734,Very High
17259.0,About to Sleep,148,2,603.37,1,0.8226218492727052,Very High
15402.0,About to Sleep,149,2,626.77,1,0.8226133764953615,Very High
13730.0,About to Sleep,136,2,752.6,1,0.8222823536903249,Very High
12840.0,About to Sleep,144,4,2726.77,1,0.8219424693287949,Very High
15535.0,About to Sleep,173,4,536.4,1,0.8212355327670788,Very High
12853.0,About to Sleep,135,6,1957.1,1,0.8209781535452321,Very High
18260.0,About to Sleep,173,6,2643.2000000000003,1,0.8206077159556437,Very High
17704.0,About to Sleep,169,2,885.19,1,0.8198180800878112,Very High
15198.0,About to Sleep,92,2,193.64,0,0.8195302689044639,Very High
16553.0,About to Sleep,163,12,5719.82,1,0.8181789267569812,Very High
16654.0,About to Sleep,141,4,601.27,1,0.81778643344786,Very High
12916.0,About to Sleep,139,4,3006.15,1,0.8165729202217815,Very High
12917.0,Others,128,1,594.0,1,0.815243549566455,Very High
13631.0,About to Sleep,100,11,3070.42,0,0.8145597218266554,Very High
13791.0,About to Sleep,128,2,1516.0,1,0.8112784291812625,Very High
14346.0,About to Sleep,121,2,1021.58,1,0.809003217226105,Very High
14344.0,About to Sleep,127,8,889.9300000000001,1,0.8062486796050337,Very High
18142.0,About to Sleep,157,2,1019.52,1,0.8018828581326798,Very High
16147.0,About to Sleep,134,1,375.0,1,0.7994418371094459,Very High
14079.0,Hibernating,125,1,375.1,1,0.7988711233126832,Very High
17400.0,About to Sleep,126,5,2129.96,1,0.7977110545211038,Very High
16807.0,About to Sleep,143,3,1121.59,1,0.7948768971627105,Very High
14403.0,About to Sleep,130,4,1475.81,1,0.7929817553500387,Very High
14301.0,Others,117,1,640.14,0,0.7910634002028928,Very High
14436.0,Hibernating,99,1,89.06,0,0.7898591971713009,Very High
17040.0,About to Sleep,138,1,449.73,1,0.7871445679375361,Very High
13082.0,About to Sleep,126,9,3613.63,1,0.7850769173110012,Very High
13752.0,About to Sleep,124,6,1186.28,1,0.7847426629931472,Very High
14461.0,About to Sleep,148,3,2103.06,1,0.781445750728933,Very High
18018.0,About to Sleep,108,2,122.14,0,0.7801857562307977,Very High
14323.0,About to Sleep,115,2,605.0600000000001,0,0.7798842616314096,Very High
17948.0,About to Sleep,147,1,358.56000000000006,1,0.7688041857293162,Very High
16572.0,About to Sleep,127,3,1009.6,1,0.7671626117571027,Very High
17429.0,About to Sleep,128,3,524.9200000000001,1,0.765402691218432,Very High
18248.0,About to Sleep,123,2,804.02,1,0.7644499354902937,Very High
18121.0,About to Sleep,149,2,673.1,1,0.7636457864501138,Very High
17353.0,About to Sleep,129,2,1740.0,1,0.7624396643963104,Very High
15118.0,Hibernating,134,1,244.8,1,0.7604619345964801,Very High
13003.0,About to Sleep,106,3,149.05,0,0.7553470212644483,Very High
15133.0,About to Sleep,128,3,982.42,1,0.7552493762195266,Very High
13253.0,About to Sleep,157,2,1030.4,1,0.7532523996916106,Very High
15889.0,About to Sleep,157,2,446.87,1,0.7486650183002441,Very High
15665.0,About to Sleep,168,2,2242.01,1,0.7475596737643221,Very High
14364.0,About to Sleep,109,8,3717.35,0,0.7470974060221843,Very High
17267.0,About to Sleep,127,2,317.62,1,0.7464036510426697,Very High
17046.0,About to Sleep,157,1,642.02,1,0.7413634603467698,Very High
16948.0,About to Sleep,139,3,435.02,1,0.7364834629224426,Very High
15265.0,About to Sleep,151,2,1506.12,1,0.7250795547106383,Very High
14267.0,About to Sleep,163,3,1516.24,1,0.7151929032341893,Very High
15438.0,Hibernating,131,1,156.57999999999998,1,0.7134950192004686,Very High
12980.0,About to Sleep,158,9,7374.900000000001,1,0.7077884405416326,Very High
13925.0,About to Sleep,93,4,678.25,0,0.7059703134391886,Very High
15823.0,Hibernating,372,1,15.0,1,0.7053687935522127,Very High
17695.0,About to Sleep,132,2,765.34,1,0.7036199028382222,Very High
17331.0,About to Sleep,124,1,175.2,1,0.7000325713600382,Very High
17085.0,About to Sleep,123,5,1566.65,1,0.6916364958924044,High
14127.0,About to Sleep,123,3,709.71,1,0.6870427643526816,High
15146.0,About to Sleep,165,2,1327.16,1,0.685386990810569,High
17457.0,About to Sleep,127,5,1737.7,1,0.684296831694291,High
17588.0,About to Sleep,100,3,1240.2,0,0.6835801689189588,High
18064.0,About to Sleep,133,2,814.0,1,0.6773779263375297,High
17309.0,About to Sleep,95,1,82.75,0,0.67497522678528,High
15734.0,About to Sleep,115,2,1339.45,0,0.6712599573033529,High
14778.0,About to Sleep,127,2,730.86,1,0.6690829957493504,High
16919.0,About to Sleep,156,11,2596.45,1,0.6679881473190099,High
17505.0,About to Sleep,161,2,1145.84,1,0.6576006482834337,High
18143.0,About to Sleep,117,2,1000.16,0,0.6546136578232454,High
17994.0,About to Sleep,122,4,678.49,1,0.6528141477256614,High
14918.0,About to Sleep,116,2,1610.15,0,0.6442904585861386,High
16805.0,About to Sleep,174,2,460.59,1,0.6387531179918692,High
13889.0,Hibernating,93,1,416.9,0,0.6309041356536369,High
15245.0,About to Sleep,134,3,2515.84,1,0.6221388681543123,High
14643.0,About to Sleep,170,2,693.8100000000001,1,0.6150631498128941,High
16302.0,About to Sleep,127,1,233.22,1,0.6023352863000719,High
18178.0,About to Sleep,129,4,1590.81,1,0.6012638114479696,High
15581.0,About to Sleep,121,13,3679.97,1,0.598182237268705,High
13888.0,About to Sleep,120,2,605.63,0,0.593046644642126,High
16112.0,About to Sleep,143,4,195.74,1,0.5908244725191958,High
16272.0,About to Sleep,117,1,411.7,0,0.5902034592190551,High
12947.0,About to Sleep,144,6,1603.99,1,0.5838515404589636,High
15512.0,About to Sleep,156,2,121.0,1,0.5578436354574129,High
16696.0,About to Sleep,135,4,657.9000000000001,1,0.5494525287328461,High
13656.0,About to Sleep,165,2,379.65,1,0.5407570147439471,High
14407.0,About to Sleep,107,6,2157.73,0,0.5405754081073845,High
13655.0,About to Sleep,114,2,932.97,0,0.531852647964102,High
18168.0,About to Sleep,176,6,1169.94,1,0.5309615075220168,High
14133.0,About to Sleep,130,3,605.64,1,0.5294694389800421,High
15624.0,About to Sleep,117,4,588.13,0,0.5287583717601362,High
15812.0,About to Sleep,107,5,1801.14,0,0.49202732381056125,Medium
13388.0,About to Sleep,131,2,677.1,1,0.48755650772786124,Medium
14246.0,About to Sleep,111,3,1474.06,0,0.476390336507426,Medium
14196.0,Hibernating,107,1,335.52,0,0.4756137829331773,Medium
15625.0,About to Sleep,104,4,1534.26,0,0.4634762635054348,Medium
13301.0,About to Sleep,104,4,618.09,0,0.4632416063073126,Medium
16961.0,About to Sleep,116,1,234.17,0,0.4585943888990708,Medium
13931.0,About to Sleep,96,2,1237.53,0,0.4438435484365506,Medium
15776.0,Hibernating,133,1,241.62,1,0.4380029502405106,Medium
17642.0,About to Sleep,120,2,712.29,0,0.4295143277440893,Medium
17229.0,About to Sleep,96,2,318.76,0,0.42709082016454214,Medium
15263.0,Hibernating,107,1,156.51,0,0.4203879657268225,Medium
14406.0,Hibernating,119,1,156.75,0,0.4203879657268225,Medium
13192.0,About to Sleep,95,2,911.94,0,0.4114046381050624,Medium
15829.0,About to Sleep,99,2,636.14,0,0.4096138669403034,Medium
17146.0,About to Sleep,106,3,749.78,0,0.4027893072150843,Medium
17048.0,About to Sleep,118,3,925.35,0,0.3918964161847329,Medium
16902.0,About to Sleep,116,1,1706.88,0,0.3761848176588568,Medium
13929.0,About to Sleep,169,2,842.65,1,0.37080059580507774,Medium
15646.0,About to Sleep,158,3,447.64,1,0.36583666881140053,Medium
17053.0,About to Sleep,131,1,498.48,1,0.3601791161577475,Medium
15095.0,About to Sleep,104,4,1370.6,0,0.3570276383982497,Medium
16641.0,About to Sleep,106,1,231.1,0,0.35438703597983373,Medium
17248.0,About to Sleep,120,1,318.65,0,0.35371848087672364,Medium
15541.0,Hibernating,114,1,85.13000000000001,0,0.3525671615913382,Medium
13593.0,About to Sleep,108,5,2037.08,0,0.3461916091737912,Medium
13748.0,About to Sleep,96,5,948.25,0,0.3391754611776248,Medium
14837.0,About to Sleep,90,4,1649.5,0,0.33914017992756323,Medium
17242.0,About to Sleep,108,2,1135.04,0,0.3275928209852155,Medium
15122.0,About to Sleep,114,3,1633.78,0,0.31853042512026697,Medium
16180.0,About to Sleep,100,8,10254.18,0,0.2925197054728993,Low
16092.0,About to Sleep,115,3,817.86,0,0.2915291128252577,Low
13799.0,About to Sleep,117,2,688.86,0,0.282450951942642,Low
14855.0,About to Sleep,119,2,645.65,0,0.2816452547715883,Low
14463.0,About to Sleep,98,3,529.62,0,0.2747933071721359,Low
17029.0,About to Sleep,111,2,716.0,0,0.2705861957503254,Low
14208.0,Hibernating,95,1,151.74,0,0.2597109280556006,Low
16761.0,About to Sleep,97,1,316.62,0,0.2592494803156157,Low
14314.0,Hibernating,107,1,120.0,0,0.25896535149568084,Low
17747.0,About to Sleep,113,1,71.4,0,0.256183521737465,Low
18200.0,About to Sleep,106,1,163.8,0,0.2561649752298053,Low
13621.0,Hibernating,117,1,213.85,0,0.25587153373118504,Low
13411.0,Hibernating,107,1,213.55,0,0.25587153373118504,Low
13720.0,About to Sleep,117,4,799.9,0,0.2536368667950892,Low
17398.0,About to Sleep,115,3,653.38,0,0.25297058872101064,Low
15325.0,Hibernating,104,1,162.29,0,0.2476684017127412,Low
16429.0,About to Sleep,106,1,284.55,0,0.24711862450925337,Low
14212.0,Others,90,1,1070.48,0,0.24403955107352152,Low
17083.0,About to Sleep,109,3,1405.78,0,0.2438122651429572,Low
15472.0,Hibernating,113,1,371.56,0,0.24294107162371995,Low
13933.0,About to Sleep,109,2,608.7900000000001,0,0.2412754902832314,Low
13027.0,About to Sleep,114,6,6912.0,0,0.23866879430205878,Low
14973.0,About to Sleep,107,3,1314.45,0,0.23775049618111002,Low
13099.0,Hibernating,99,1,207.36,0,0.23488981528721947,Low
15488.0,Hibernating,93,1,91.32,0,0.2337628991059164,Low
13425.0,About to Sleep,108,3,1624.21,0,0.2270667215622351,Low
16175.0,About to Sleep,94,4,1037.59,0,0.2251949233586997,Low
15939.0,About to Sleep,90,15,6115.01,0,0.2243107193357118,Low
16582.0,About to Sleep,113,1,313.62,0,0.21964199661696962,Low
18222.0,About to Sleep,93,1,443.0,0,0.21901229895445415,Low
16400.0,About to Sleep,95,1,303.93,0,0.21544650786096495,Low
14210.0,About to Sleep,106,6,1905.84,0,0.21487333408787893,Low
13645.0,Hibernating,120,1,252.1,0,0.21181384636849257,Low
13376.0,About to Sleep,99,3,1019.76,0,0.20661345157613495,Low
13873.0,About to Sleep,120,3,389.6,0,0.2063818281002874,Low
17070.0,About to Sleep,114,1,312.14,0,0.20554060758110246,Low
15683.0,Hibernating,117,1,193.75,0,0.20338463752586353,Low
16723.0,About to Sleep,91,2,589.15,0,0.20212883471203494,Low
18196.0,About to Sleep,95,2,689.13,0,0.20024378060490367,Low
13242.0,About to Sleep,112,3,270.40000000000003,0,0.19798786931939832,Low
14013.0,About to Sleep,110,3,473.02,0,0.19537137722210518,Low
13140.0,About to Sleep,108,3,423.72,0,0.19135682797573633,Low
13240.0,About to Sleep,96,4,663.65,0,0.1906302060024729,Low
16550.0,About to Sleep,109,5,2298.97,0,0.18989215648272578,Low
17256.0,About to Sleep,107,2,240.0,0,0.18717294844704258,Low
14915.0,About to Sleep,91,2,307.48,0,0.18626333377405055,Low
15462.0,About to Sleep,94,3,234.6,0,0.18595918657252397,Low
15653.0,About to Sleep,93,2,877.4399999999999,0,0.18445108045112896,Low
17722.0,About to Sleep,96,4,2424.04,0,0.18441307353327546,Low
16806.0,About to Sleep,103,4,801.49,0,0.1820179369318503,Low
13778.0,Hibernating,103,1,178.7,0,0.17953315326766528,Low
15232.0,About to Sleep,113,2,612.06,0,0.17785118766089672,Low
16309.0,About to Sleep,106,2,706.57,0,0.17780648113255615,Low
16384.0,About to Sleep,90,2,584.5,0,0.17704578435916174,Low
