CustomerID,Segment,Recency,Frequency,Monetary,is_churned,churn_probability,risk_level
16050.0,About to Sleep,174,1,137.9,1,0.9896735,Very High
16114.0,About to Sleep,171,1,135.75000000000003,1,0.9896735,Very High
15149.0,Others,134,1,520.8000000000001,1,0.9896667,Very High
14584.0,About to Sleep,169,4,1042.26,1,0.9896361,Very High
15729.0,Hibernating,213,1,85.0,1,0.98962325,Very High
15483.0,About to Sleep,161,4,233.81,1,0.9895902,Very High
16305.0,About to Sleep,139,1,361.22,1,0.9895588,Very High
17877.0,About to Sleep,170,1,237.61,1,0.98955345,Very High
12916.0,About to Sleep,139,4,3006.15,1,0.98951626,Very High
13135.0,Lost,197,1,3096.0,1,0.98949546,Very High
14972.0,Hibernating,128,1,114.77,1,0.989488,Very High
14847.0,Hibernating,149,1,309.4,1,0.9894456,Very High
13686.0,Hibernating,183,1,72.0,1,0.9892713,Very High
16338.0,About to Sleep,157,1,214.8,1,0.9891873,Very High
16829.0,About to Sleep,157,1,197.22,1,0.9891873,Very High
15713.0,About to Sleep,143,2,356.7,1,0.98912394,Very High
14053.0,About to Sleep,124,2,260.25,1,0.9891186,Very High
16450.0,About to Sleep,150,1,311.92,1,0.989094,Very High
17704.0,About to Sleep,169,2,885.19,1,0.98877954,Very High
15942.0,Hibernating,134,1,337.44,1,0.9886214,Very High
14920.0,At Risk,213,2,977.77,1,0.98850274,Very High
13338.0,Others,158,1,487.02,1,0.98837143,Very High
13951.0,About to Sleep,176,3,674.45,1,0.98827654,Very High
16146.0,About to Sleep,157,3,734.13,1,0.98825127,Very High
14758.0,About to Sleep,145,4,1484.06,1,0.988186,Very High
17179.0,About to Sleep,178,3,711.79,1,0.9881656,Very High
15704.0,About to Sleep,140,4,2293.62,1,0.9881285,Very High
14352.0,About to Sleep,157,4,1078.96,1,0.98804504,Very High
14891.0,About to Sleep,148,2,554.38,1,0.98801476,Very High
16054.0,About to Sleep,145,1,783.9,1,0.98798543,Very High
17763.0,Hibernating,263,1,15.0,1,0.9879224,Very High
17956.0,Hibernating,249,1,12.75,1,0.9879224,Very High
17102.0,Hibernating,262,1,25.5,1,0.9879224,Very High
16738.0,Hibernating,298,1,3.75,1,0.9879224,Very High
17935.0,About to Sleep,138,2,145.79,1,0.98791146,Very High
18062.0,About to Sleep,173,3,720.52,1,0.9877801,Very High
17505.0,About to Sleep,161,2,1145.84,1,0.987676,Very High
16292.0,About to Sleep,122,1,302.25,1,0.9875616,Very High
16805.0,About to Sleep,174,2,460.59,1,0.9875331,Very High
16214.0,About to Sleep,171,3,1062.75,1,0.98717934,Very High
17887.0,About to Sleep,129,1,111.35,1,0.98711514,Very High
16174.0,About to Sleep,126,3,1009.55,1,0.9870926,Very High
17939.0,About to Sleep,160,1,99.14,1,0.98692644,Very High
17765.0,About to Sleep,159,3,371.88,1,0.9867265,Very High
16178.0,About to Sleep,138,1,197.9,1,0.9866694,Very High
14024.0,About to Sleep,122,2,327.7,1,0.98660105,Very High
17282.0,About to Sleep,130,3,1703.41,1,0.9864239,Very High
14669.0,At Risk,242,3,1269.99,1,0.9863751,Very High
18260.0,About to Sleep,173,6,2643.2000000000003,1,0.9861994,Very High
14548.0,About to Sleep,151,2,652.8,1,0.9860686,Very High
16344.0,About to Sleep,158,1,101.1,1,0.9859489,Very High
17850.0,At Risk,372,34,5391.21,1,0.98522884,Very High
16091.0,About to Sleep,155,2,315.06,1,0.98518145,Very High
17980.0,About to Sleep,166,3,811.45,1,0.98517597,Very High
15668.0,Hibernating,218,1,76.32000000000001,1,0.9850874,Very High
17353.0,About to Sleep,129,2,1740.0,1,0.9850773,Very High
15379.0,About to Sleep,169,7,3703.29,1,0.9850205,Very High
18099.0,About to Sleep,127,1,168.31,1,0.9845845,Very High
15574.0,About to Sleep,178,4,702.25,1,0.9845793,Very High
17050.0,About to Sleep,96,6,3228.84,0,0.98457646,Very High
15920.0,About to Sleep,154,4,167.5,1,0.98453355,Very High
16447.0,About to Sleep,136,1,259.01,1,0.9845046,Very High
13085.0,About to Sleep,158,2,416.08,1,0.9842344,Very High
17085.0,About to Sleep,123,5,1566.65,1,0.9842135,Very High
15585.0,Hibernating,177,1,455.3,1,0.9835329,Very High
16247.0,About to Sleep,170,1,114.56,1,0.98346645,Very High
15384.0,About to Sleep,170,2,642.41,1,0.9834357,Very High
17960.0,About to Sleep,171,1,73.78,1,0.98309857,Very High
14338.0,About to Sleep,161,2,588.22,1,0.9830443,Very High
13302.0,Hibernating,155,1,63.75,1,0.9830282,Very High
17514.0,About to Sleep,128,1,208.65,1,0.98298115,Very High
13564.0,About to Sleep,144,3,1749.02,1,0.98232424,Very High
16835.0,About to Sleep,128,2,180.85,1,0.9819509,Very High
16484.0,About to Sleep,174,2,404.3,1,0.98191535,Very High
13218.0,Hibernating,127,1,62.63999999999999,1,0.9817723,Very High
13194.0,Hibernating,136,1,60.7,1,0.9817723,Very High
17331.0,About to Sleep,124,1,175.2,1,0.9817114,Very High
17749.0,About to Sleep,178,2,674.52,1,0.981478,Very High
15004.0,Others,147,1,1246.32,1,0.9814377,Very High
13967.0,Hibernating,146,1,80.7,1,0.98141676,Very High
13675.0,About to Sleep,151,2,486.8200000000001,1,0.9813897,Very High
13037.0,About to Sleep,138,3,881.07,1,0.98131907,Very High
18142.0,About to Sleep,157,2,1019.52,1,0.9812277,Very High
17265.0,About to Sleep,139,2,562.9,1,0.9811973,Very High
14625.0,At Risk,196,2,899.63,1,0.9810743,Very High
17941.0,About to Sleep,131,1,304.56,1,0.98033386,Very High
14958.0,About to Sleep,147,3,499.68,1,0.9802843,Very High
12942.0,About to Sleep,131,3,683.9,1,0.98022366,Very High
16801.0,About to Sleep,163,4,1619.73,1,0.98003674,Very High
15334.0,About to Sleep,157,3,351.67,1,0.97990143,Very High
16324.0,About to Sleep,128,3,428.68,1,0.97935313,Very High
15045.0,About to Sleep,152,2,735.66,1,0.97929627,Very High
18248.0,About to Sleep,123,2,804.02,1,0.9787298,Very High
13116.0,Others,138,1,501.14,1,0.9785187,Very High
15644.0,About to Sleep,166,4,813.0,1,0.97843677,Very High
17723.0,About to Sleep,127,6,3276.4000000000005,1,0.9782946,Very High
14552.0,Hibernating,152,1,165.07,1,0.9782259,Very High
16257.0,About to Sleep,177,1,46.95,1,0.9782064,Very High
18013.0,About to Sleep,155,2,187.29,1,0.978116,Very High
18151.0,About to Sleep,135,2,653.35,1,0.978109,Very High
17694.0,About to Sleep,142,1,283.12,1,0.97806644,Very High
15700.0,About to Sleep,172,2,696.68,1,0.9780407,Very High
17926.0,About to Sleep,133,2,397.29,1,0.97778976,Very High
15254.0,Hibernating,127,1,300.36,1,0.9777213,Very High
15639.0,Hibernating,134,1,425.32,1,0.9776454,Very High
14885.0,Others,132,1,765.3199999999999,1,0.97759366,Very High
16276.0,About to Sleep,177,1,810.6000000000001,1,0.97706056,Very High
13106.0,Hibernating,133,1,76.5,1,0.97703654,Very High
13856.0,About to Sleep,169,3,388.5,1,0.9769518,Very High
14021.0,About to Sleep,155,3,631.9,1,0.97682935,Very High
17454.0,At Risk,192,4,517.53,1,0.9765089,Very High
13248.0,About to Sleep,125,2,465.68,1,0.97630835,Very High
14267.0,About to Sleep,163,3,1516.24,1,0.97628444,Very High
16572.0,About to Sleep,127,3,1009.6,1,0.97620755,Very High
12853.0,About to Sleep,135,6,1957.1,1,0.97610223,Very High
17536.0,About to Sleep,177,1,76.5,1,0.9760177,Very High
17897.0,About to Sleep,173,3,566.6,1,0.97590774,Very High
17105.0,About to Sleep,159,2,665.78,1,0.97583735,Very High
17341.0,About to Sleep,157,3,781.36,1,0.97576594,Very High
14076.0,Hibernating,129,1,122.47,1,0.97569615,Very High
15855.0,About to Sleep,137,5,712.24,1,0.9755923,Very High
16951.0,About to Sleep,135,3,1277.75,1,0.97547716,Very High
13355.0,Others,122,1,674.7,1,0.9753881,Very High
14037.0,About to Sleep,176,2,147.20000000000002,1,0.97536397,Very High
13217.0,About to Sleep,122,3,533.98,1,0.97496337,Very High
15374.0,Hibernating,129,1,168.0,1,0.9749405,Very High
13093.0,At Risk,276,8,7832.47,1,0.9738115,Very High
18064.0,About to Sleep,133,2,814.0,1,0.9736694,Very High
16948.0,About to Sleep,139,3,435.02,1,0.9734665,Very High
13253.0,About to Sleep,157,2,1030.4,1,0.97286385,Very High
14104.0,About to Sleep,154,2,216.21,1,0.9727913,Very High
14407.0,About to Sleep,107,6,2157.73,0,0.9727068,Very High
17046.0,About to Sleep,157,1,642.02,1,0.9722553,Very High
16807.0,About to Sleep,143,3,1121.59,1,0.9718444,Very High
15313.0,Hibernating,110,1,52.0,0,0.9714325,Very High
17692.0,About to Sleep,127,4,740.9399999999999,1,0.9713795,Very High
15491.0,About to Sleep,95,6,3100.09,0,0.97114044,Very High
15235.0,At Risk,218,12,2247.51,1,0.97092247,Very High
13414.0,About to Sleep,134,3,1390.5,1,0.97078437,Very High
16788.0,About to Sleep,123,2,597.48,1,0.9706616,Very High
15342.0,Hibernating,130,1,406.09,1,0.97065574,Very High
15265.0,About to Sleep,151,2,1506.12,1,0.97051114,Very High
17312.0,About to Sleep,139,3,644.3,1,0.97025925,Very High
16473.0,About to Sleep,165,3,316.11,1,0.97013557,Very High
14692.0,About to Sleep,137,4,591.55,1,0.9699981,Very High
15133.0,About to Sleep,128,3,982.42,1,0.9697567,Very High
16859.0,About to Sleep,145,2,747.81,1,0.969583,Very High
17962.0,About to Sleep,142,1,102.83,1,0.968327,Very High
17616.0,About to Sleep,174,3,571.1999999999999,1,0.9681862,Very High
18178.0,About to Sleep,129,4,1590.81,1,0.96806395,Very High
15261.0,Hibernating,135,1,254.82,1,0.9678724,Very High
14461.0,About to Sleep,148,3,2103.06,1,0.9674106,Very High
13722.0,About to Sleep,132,3,2375.41,1,0.96620244,Very High
16398.0,About to Sleep,154,2,1705.8,1,0.96516657,Very High
15120.0,Hibernating,134,1,358.82,1,0.9647471,Very High
14459.0,Others,155,1,1837.92,1,0.96472764,Very High
16553.0,About to Sleep,163,12,5719.82,1,0.96468395,Very High
13082.0,About to Sleep,126,9,3613.63,1,0.96420693,Very High
17126.0,About to Sleep,152,5,1004.75,1,0.9633632,Very High
13402.0,About to Sleep,127,2,621.23,1,0.96332145,Very High
16654.0,About to Sleep,141,4,601.27,1,0.96266246,Very High
13730.0,About to Sleep,136,2,752.6,1,0.96235967,Very High
17457.0,About to Sleep,127,5,1737.7,1,0.961558,Very High
15245.0,About to Sleep,134,3,2515.84,1,0.96139604,Very High
17787.0,About to Sleep,153,4,1865.19,1,0.9610773,Very High
13802.0,About to Sleep,139,3,4599.42,1,0.960563,Very High
13140.0,About to Sleep,108,3,423.72,0,0.9602168,Very High
17931.0,About to Sleep,134,2,408.36,1,0.96009564,Very High
17259.0,About to Sleep,148,2,603.37,1,0.9596621,Very High
16647.0,About to Sleep,170,2,214.06,1,0.95949286,Very High
16147.0,About to Sleep,134,1,375.0,1,0.95924807,Very High
13869.0,About to Sleep,123,4,3104.95,1,0.9586746,Very High
13791.0,About to Sleep,128,2,1516.0,1,0.95826864,Very High
16031.0,About to Sleep,92,2,548.94,0,0.95589495,Very High
15882.0,At Risk,199,4,516.36,1,0.95588696,Very High
15577.0,About to Sleep,151,3,258.88,1,0.95485497,Very High
15402.0,About to Sleep,149,2,626.77,1,0.9541748,Very High
13631.0,About to Sleep,100,11,3070.42,0,0.95414174,Very High
14117.0,Hibernating,144,1,90.0,1,0.9539382,Very High
17969.0,About to Sleep,166,2,228.2,1,0.9537963,Very High
17649.0,About to Sleep,138,1,868.49,1,0.9510666,Very High
13075.0,Others,130,1,919.61,1,0.9505046,Very High
17267.0,About to Sleep,127,2,317.62,1,0.9501005,Very High
13754.0,About to Sleep,152,2,282.6,1,0.9496968,Very High
13850.0,Others,129,1,1595.48,1,0.9490557,Very High
12947.0,About to Sleep,144,6,1603.99,1,0.9473759,Very High
15889.0,About to Sleep,157,2,446.87,1,0.9469411,Very High
13593.0,About to Sleep,108,5,2037.08,0,0.94638276,Very High
15372.0,Others,137,1,2007.4,1,0.9448681,Very High
16919.0,About to Sleep,156,11,2596.45,1,0.94346124,Very High
14323.0,About to Sleep,115,2,605.0600000000001,0,0.9434279,Very High
12980.0,About to Sleep,158,9,7374.900000000001,1,0.9429809,Very High
15734.0,About to Sleep,115,2,1339.45,0,0.9404755,Very High
18143.0,About to Sleep,117,2,1000.16,0,0.9400671,Very High
13513.0,Hibernating,127,1,205.1,1,0.93730855,Very High
18024.0,About to Sleep,153,2,389.78,1,0.93639797,Very High
14403.0,About to Sleep,130,4,1475.81,1,0.9354119,Very High
15438.0,Hibernating,131,1,156.57999999999998,1,0.9258187,Very High
14346.0,About to Sleep,121,2,1021.58,1,0.9255961,Very High
17553.0,About to Sleep,130,1,1487.6,1,0.9254338,Very High
15985.0,About to Sleep,123,2,1142.42,1,0.9247027,Very High
17695.0,About to Sleep,132,2,765.34,1,0.92290545,Very High
13296.0,Hibernating,137,1,87.4,1,0.9219667,Very High
13120.0,Hibernating,239,1,30.6,1,0.92050207,Very High
13307.0,Hibernating,120,1,15.0,0,0.92050207,Very High
15823.0,Hibernating,372,1,15.0,1,0.92050207,Very High
14264.0,About to Sleep,155,2,333.97,1,0.91476786,Very High
13929.0,About to Sleep,169,2,842.65,1,0.91322887,Very High
15074.0,Others,105,1,748.87,0,0.9118007,Very High
17040.0,About to Sleep,138,1,449.73,1,0.9097979,Very High
15802.0,Hibernating,143,1,451.42,1,0.9088163,Very High
14133.0,About to Sleep,130,3,605.64,1,0.9058035,Very High
17429.0,About to Sleep,128,3,524.9200000000001,1,0.9054355,Very High
12917.0,Others,128,1,594.0,1,0.9041078,Very High
14491.0,About to Sleep,175,2,340.93,1,0.8992083,Very High
16272.0,About to Sleep,117,1,411.7,0,0.88252014,Very High
15646.0,About to Sleep,158,3,447.64,1,0.88142574,Very High
18018.0,About to Sleep,108,2,122.14,0,0.87627006,Very High
14079.0,Hibernating,125,1,375.1,1,0.8748066,Very High
16092.0,About to Sleep,115,3,817.86,0,0.87090486,Very High
16952.0,About to Sleep,109,2,167.61,0,0.86730754,Very High
15198.0,About to Sleep,92,2,193.64,0,0.86305934,Very High
14778.0,About to Sleep,127,2,730.86,1,0.8609821,Very High
16112.0,About to Sleep,143,4,195.74,1,0.8591132,Very High
12840.0,About to Sleep,144,4,2726.77,1,0.85751826,Very High
15247.0,Hibernating,122,1,356.0,1,0.85428154,Very High
17408.0,About to Sleep,163,1,32.65,1,0.8535271,Very High
14127.0,About to Sleep,123,3,709.71,1,0.8535128,Very High
15665.0,About to Sleep,168,2,2242.01,1,0.850404,Very High
15581.0,About to Sleep,121,13,3679.97,1,0.8434151,Very High
13130.0,Hibernating,94,1,64.0,0,0.8257539,Very High
13888.0,About to Sleep,120,2,605.63,0,0.82540643,Very High
14628.0,About to Sleep,91,2,671.96,0,0.82474494,Very High
17309.0,About to Sleep,95,1,82.75,0,0.80311173,Very High
13931.0,About to Sleep,96,2,1237.53,0,0.7969745,Very High
15812.0,About to Sleep,107,5,1801.14,0,0.7704413,Very High
13821.0,About to Sleep,145,2,385.64,1,0.76411647,Very High
14436.0,Hibernating,99,1,89.06,0,0.76368314,Very High
13925.0,About to Sleep,93,4,678.25,0,0.75693554,Very High
17846.0,About to Sleep,85,1,2033.1,0,0.7550343,Very High
17053.0,About to Sleep,131,1,498.48,1,0.7424074,Very High
15512.0,About to Sleep,156,2,121.0,1,0.7246871,Very High
18168.0,About to Sleep,176,6,1169.94,1,0.712783,Very High
17083.0,About to Sleep,109,3,1405.78,0,0.6888058,High
16696.0,About to Sleep,135,4,657.9000000000001,1,0.6717134,High
14301.0,Others,117,1,640.14,0,0.65421766,High
14344.0,About to Sleep,127,8,889.9300000000001,1,0.6527972,High
14406.0,Hibernating,119,1,156.75,0,0.63236195,High
17146.0,About to Sleep,106,3,749.78,0,0.61446977,High
16866.0,About to Sleep,141,3,207.74,1,0.61286855,High
15146.0,About to Sleep,165,2,1327.16,1,0.6125713,High
15636.0,About to Sleep,90,2,724.76,0,0.60851777,High
16808.0,About to Sleep,99,2,288.42,0,0.6081195,High
16317.0,About to Sleep,120,3,1341.65,0,0.6076099,High
15263.0,Hibernating,107,1,156.51,0,0.60689825,High
18121.0,About to Sleep,149,2,673.1,1,0.5958223,High
18268.0,About to Sleep,134,1,25.5,1,0.5729425,High
16093.0,About to Sleep,107,1,17.0,0,0.5729425,High
17588.0,About to Sleep,100,3,1240.2,0,0.5638318,High
17994.0,About to Sleep,122,4,678.49,1,0.5372778,High
14246.0,About to Sleep,111,3,1474.06,0,0.5097845,High
15885.0,About to Sleep,93,3,379.35,0,0.507559,High
13003.0,About to Sleep,106,3,149.05,0,0.4970552,Medium
15118.0,Hibernating,134,1,244.8,1,0.488844,Medium
13162.0,About to Sleep,122,4,1688.29,1,0.46341395,Medium
13748.0,About to Sleep,96,5,948.25,0,0.4503297,Medium
15912.0,About to Sleep,178,2,264.62,1,0.4469459,Medium
17048.0,About to Sleep,118,3,925.35,0,0.42872185,Medium
14643.0,About to Sleep,170,2,693.8100000000001,1,0.42529124,Medium
15776.0,Hibernating,133,1,241.62,1,0.42455977,Medium
16902.0,About to Sleep,116,1,1706.88,0,0.41296887,Medium
13656.0,About to Sleep,165,2,379.65,1,0.3831168,Medium
13889.0,Hibernating,93,1,416.9,0,0.38127625,Medium
14364.0,About to Sleep,109,8,3717.35,0,0.37526935,Medium
15541.0,Hibernating,114,1,85.13000000000001,0,0.37407953,Medium
16816.0,About to Sleep,103,4,417.06,0,0.36571294,Medium
15829.0,About to Sleep,99,2,636.14,0,0.36188596,Medium
17615.0,About to Sleep,130,3,329.6,1,0.32178053,Medium
17747.0,About to Sleep,113,1,71.4,0,0.28111908,Low
17986.0,Others,56,1,20.8,0,0.27027544,Low
17248.0,About to Sleep,120,1,318.65,0,0.24470612,Low
15192.0,About to Sleep,120,3,1044.32,0,0.2295945,Low
13655.0,About to Sleep,114,2,932.97,0,0.21159822,Low
14055.0,Others,106,1,725.6400000000001,0,0.19373588,Low
15625.0,About to Sleep,104,4,1534.26,0,0.19061396,Low
13752.0,About to Sleep,124,6,1186.28,1,0.19000442,Low
14208.0,Hibernating,95,1,151.74,0,0.18556747,Low
14212.0,Others,90,1,1070.48,0,0.18449162,Low
16302.0,About to Sleep,127,1,233.22,1,0.1813947,Low
14463.0,About to Sleep,98,3,529.62,0,0.18107544,Low
17242.0,About to Sleep,108,2,1135.04,0,0.1808269,Low
13192.0,About to Sleep,95,2,911.94,0,0.17843027,Low
16278.0,About to Sleep,100,1,566.38,0,0.17841218,Low
13799.0,About to Sleep,117,2,688.86,0,0.16469091,Low
13720.0,About to Sleep,117,4,799.9,0,0.16218671,Low
16780.0,About to Sleep,100,2,425.19,0,0.16110805,Low
17252.0,About to Sleep,117,2,353.86,0,0.15842298,Low
15716.0,About to Sleep,146,4,1118.81,1,0.15256417,Low
18222.0,About to Sleep,93,1,443.0,0,0.15148105,Low
17958.0,About to Sleep,117,1,508.4599999999999,0,0.15003735,Low
18027.0,About to Sleep,99,1,115.31,0,0.14798068,Low
17339.0,About to Sleep,94,2,243.36,0,0.14786105,Low
17229.0,About to Sleep,96,2,318.76,0,0.14620277,Low
17256.0,About to Sleep,107,2,240.0,0,0.14610165,Low
13621.0,Hibernating,117,1,213.85,0,0.1452748,Low
14837.0,About to Sleep,90,4,1649.5,0,0.14508656,Low
13411.0,Hibernating,107,1,213.55,0,0.1398661,Low
15195.0,New Customers,3,1,3861.0,0,0.1376864,Low
18200.0,About to Sleep,106,1,163.8,0,0.13735455,Low
13873.0,About to Sleep,120,3,389.6,0,0.13664907,Low
17398.0,About to Sleep,115,3,653.38,0,0.13313833,Low
16384.0,About to Sleep,90,2,584.5,0,0.13262357,Low
16755.0,About to Sleep,114,3,1496.83,0,0.13011505,Low
15488.0,Hibernating,93,1,91.32,0,0.13011327,Low
18196.0,About to Sleep,95,2,689.13,0,0.12812936,Low
14006.0,About to Sleep,116,3,962.19,0,0.12785237,Low
13249.0,About to Sleep,92,3,711.41,0,0.12660924,Low
15797.0,About to Sleep,113,4,2207.4,0,0.12384068,Low
15396.0,Hibernating,113,1,288.18,0,0.120112516,Low
17189.0,About to Sleep,106,2,384.4,0,0.11997024,Low
16953.0,Others,30,1,20.8,0,0.1194844,Low
15472.0,Hibernating,113,1,371.56,0,0.119407795,Low
16761.0,About to Sleep,97,1,316.62,0,0.118423566,Low
16429.0,About to Sleep,106,1,284.55,0,0.1119508,Low
18073.0,About to Sleep,114,12,3877.52,0,0.109556876,Low
16961.0,About to Sleep,116,1,234.17,0,0.1093314,Low
14687.0,Others,107,1,628.38,0,0.105244055,Low
13242.0,About to Sleep,112,3,270.40000000000003,0,0.10492881,Low
15325.0,Hibernating,104,1,162.29,0,0.1040834,Low
15624.0,About to Sleep,117,4,588.13,0,0.10376393,Low
15071.0,About to Sleep,94,2,982.07,0,0.1036634,Low
16723.0,About to Sleep,91,2,589.15,0,0.10123567,Low
17122.0,About to Sleep,119,1,138.32,0,0.09967016,Low
16180.0,About to Sleep,100,8,10254.18,0,0.09869653,Low
13124.0,About to Sleep,90,3,3866.33,0,0.09834095,Low
18087.0,About to Sleep,98,2,4055.7199999999993,0,0.09773339,Low
15768.0,About to Sleep,116,3,621.8299999999999,0,0.09458448,Low
13933.0,About to Sleep,109,2,608.7900000000001,0,0.093880214,Low
17029.0,About to Sleep,111,2,716.0,0,0.09306793,Low
15939.0,About to Sleep,90,15,6115.01,0,0.092640236,Low
14196.0,Hibernating,107,1,335.52,0,0.091936454,Low
13744.0,About to Sleep,95,2,1156.36,0,0.089415826,Low
17298.0,About to Sleep,101,2,498.42,0,0.08543759,Low
14013.0,About to Sleep,110,3,473.02,0,0.0846027,Low
13470.0,About to Sleep,99,2,165.0,0,0.084074385,Low
13301.0,About to Sleep,104,4,618.09,0,0.083643354,Low
13645.0,Hibernating,120,1,252.1,0,0.081426404,Low
16400.0,About to Sleep,95,1,303.93,0,0.08141271,Low
17134.0,About to Sleep,107,2,425.0,0,0.080872424,Low
12843.0,Loyal Customers,66,8,1702.26,0,0.08071346,Low
14855.0,About to Sleep,119,2,645.65,0,0.08070108,Low
15653.0,About to Sleep,93,2,877.4399999999999,0,0.07977958,Low
16806.0,About to Sleep,103,4,801.49,0,0.07919975,Low
16340.0,About to Sleep,107,1,549.07,0,0.0769659,Low
16083.0,About to Sleep,101,2,1317.62,0,0.07693447,Low
15641.0,About to Sleep,105,4,1887.2,0,0.07619645,Low
16641.0,About to Sleep,106,1,231.1,0,0.07590658,Low
13388.0,About to Sleep,131,2,677.1,1,0.07455214,Low
13489.0,About to Sleep,105,4,449.52,0,0.07334711,Low
16309.0,About to Sleep,106,2,706.57,0,0.072796345,Low
15260.0,About to Sleep,100,7,1810.77,0,0.07080122,Low
14565.0,About to Sleep,96,4,3099.12,0,0.06946708,Low
16820.0,About to Sleep,96,1,497.61,0,0.06873488,Low
16927.0,About to Sleep,116,3,543.05,0,0.068342514,Low
15683.0,Hibernating,117,1,193.75,0,0.06810628,Low
16551.0,About to Sleep,96,3,922.12,0,0.068088785,Low
17070.0,About to Sleep,114,1,312.14,0,0.067236856,Low
16027.0,About to Sleep,92,6,934.62,0,0.06682819,Low
16536.0,About to Sleep,110,1,548.97,0,0.06621437,Low
15002.0,About to Sleep,116,4,1641.76,0,0.06573934,Low
17642.0,About to Sleep,120,2,712.29,0,0.06529035,Low
13240.0,About to Sleep,96,4,663.65,0,0.06519151,Low
16582.0,About to Sleep,113,1,313.62,0,0.06433748,Low
13210.0,Hibernating,94,1,353.48,0,0.06382089,Low
16828.0,About to Sleep,93,2,128.5,0,0.06272604,Low
12968.0,Hibernating,112,1,135.95,0,0.062484395,Low
15035.0,Hibernating,90,1,252.73,0,0.060580306,Low
15122.0,About to Sleep,114,3,1633.78,0,0.059830666,Low
14472.0,About to Sleep,104,8,1936.84,0,0.059701487,Low
13548.0,About to Sleep,96,2,682.41,0,0.059057683,Low
13372.0,Hibernating,90,1,378.64,0,0.058689535,Low
14045.0,About to Sleep,109,4,1659.75,0,0.058629647,Low
17869.0,About to Sleep,107,5,428.18,0,0.05790258,Low
14460.0,About to Sleep,110,3,434.34,0,0.055464868,Low
17560.0,About to Sleep,95,4,854.95,0,0.05205427,Low
14410.0,About to Sleep,92,9,1105.07,0,0.049415324,Low
14224.0,About to Sleep,110,4,1050.12,0,0.04890255,Low
13244.0,Hibernating,93,1,121.74,0,0.04815093,Low
13027.0,About to Sleep,114,6,6912.0,0,0.04809024,Low
15652.0,Hibernating,91,1,337.74,0,0.047702786,Low
17045.0,About to Sleep,113,3,339.44,0,0.04704548,Low
14314.0,Hibernating,107,1,120.0,0,0.04668029,Low
13122.0,About to Sleep,94,2,922.39,0,0.046142984,Low
17585.0,About to Sleep,109,4,1133.07,0,0.045734532,Low
13000.0,About to Sleep,107,3,534.85,0,0.04525641,Low
13099.0,Hibernating,99,1,207.36,0,0.044524148,Low
15400.0,About to Sleep,92,5,716.2,0,0.044397373,Low
16842.0,About to Sleep,101,3,1264.19,0,0.043680064,Low
13273.0,Hibernating,113,1,138.98,0,0.043346733,Low
15462.0,About to Sleep,94,3,234.6,0,0.043289475,Low
18093.0,About to Sleep,93,4,2106.52,0,0.043001663,Low
14210.0,About to Sleep,106,6,1905.84,0,0.042536862,Low
13376.0,About to Sleep,99,3,1019.76,0,0.04225308,Low
14875.0,About to Sleep,108,2,1465.3200000000002,0,0.041951753,Low
14915.0,About to Sleep,91,2,307.48,0,0.041876253,Low
14973.0,About to Sleep,107,3,1314.45,0,0.041552916,Low
14414.0,About to Sleep,92,7,1496.98,0,0.041086793,Low
14223.0,About to Sleep,92,3,991.13,0,0.040749513,Low
17320.0,About to Sleep,100,3,1200.62,0,0.040196035,Low
14420.0,Hibernating,99,1,387.52,0,0.03961024,Low
15364.0,About to Sleep,96,2,913.19,0,0.03920342,Low
17722.0,About to Sleep,96,4,2424.04,0,0.038344797,Low
16456.0,About to Sleep,99,5,2158.37,0,0.03833652,Low
16175.0,About to Sleep,94,4,1037.59,0,0.03815452,Low
15689.0,About to Sleep,120,2,254.1,0,0.037557025,Low
13778.0,Hibernating,103,1,178.7,0,0.037435055,Low
15232.0,About to Sleep,113,2,612.06,0,0.03728351,Low
14513.0,About to Sleep,101,3,455.59,0,0.034727473,Low
13851.0,About to Sleep,96,3,2651.46,0,0.033966824,Low
13425.0,About to Sleep,108,3,1624.21,0,0.032658163,Low
15663.0,Hibernating,106,1,138.14,0,0.031166347,Low
14772.0,Hibernating,112,1,139.26,0,0.031166347,Low
13045.0,Hibernating,99,1,305.28000000000003,0,0.030273668,Low
15764.0,About to Sleep,88,6,3279.97,0,0.02923446,Low
14078.0,About to Sleep,102,6,1049.37,0,0.0290318,Low
13848.0,About to Sleep,92,3,1255.0,0,0.02881,Low
17460.0,About to Sleep,94,6,622.4300000000001,0,0.028362812,Low
14171.0,Hibernating,98,1,363.79,0,0.02810053,Low
15938.0,About to Sleep,112,5,404.58,0,0.027792258,Low
15596.0,About to Sleep,101,5,1406.59,0,0.027248833,Low
17268.0,About to Sleep,108,4,763.64,0,0.026334736,Low
16550.0,About to Sleep,109,5,2298.97,0,0.026233092,Low
14276.0,About to Sleep,99,3,1119.74,0,0.025983913,Low
16045.0,About to Sleep,120,4,1340.7,0,0.025725566,Low
16503.0,About to Sleep,107,4,1431.93,0,0.025494942,Low
12851.0,Hibernating,97,1,135.18,0,0.025216509,Low
15307.0,Hibernating,96,1,205.3,0,0.024270361,Low
17774.0,About to Sleep,97,4,1225.41,0,0.023603953,Low
15095.0,About to Sleep,104,4,1370.6,0,0.02316927,Low
15569.0,About to Sleep,104,5,1375.71,0,0.02275557,Low
